batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
40,57,2,71,23,3,0,32,0,2,86.69180870056152,83.5247278213501,89.14892673492432,2.30215946328917,3249,4,91041564.44444446,6532,9227160,320568.888888889,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,386,1,4,11,4,1,32,0,2,147.92921543121338,142.03100204467773,169.06812985738117,11.607702924401416,148996,1,11472692.0,44,16687552,2868173.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,331,5,4,10,3,1,32,1,2,228.98394266764325,209.95553334554037,254.04654343922934,18.056182351043404,109561,25,547805000.0,1010,19720980,5478050.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,247,6,25,24,3,0,32,1,2,431.70815308888757,415.68086942036945,494.4471836090088,33.98887403460023,61009,36,4638268800.000002,21624,50332425,5153632.000000001,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,445,3,7,10,3,0,32,0,2,577.8781175613403,577.3733139038086,580.7388146718343,1.4819285524173549,198025,9,535759769.99999994,630,54060825,8504123.333333332,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,400,4,20,9,3,0,32,0,2,1055.9072494506836,958.8332891464233,1095.9609111150105,57.57278898985489,160000,16,2269569600.0000005,2880,144000000,7092405.000000001,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,268,5,32,4,1,0,32,1,2,252.50855286916095,244.70175902048746,278.39770317077637,14.40143042939643,71824,25,2676326400.0,3204,27580416,3345408.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
15,72,2,7,20,4,0,32,1,2,24.894992510477703,24.3061621983846,26.221410433451336,0.8009911530064615,5184,4,2646525.0,580,544320,94518.75,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,310,7,30,9,3,0,32,1,2,1318.1875228881836,1237.1645053227742,1360.1992845535278,51.06344027448234,96100,49,7879388159.999999,13239,167214000,5360128.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,181,1,13,53,3,1,32,1,2,351.92248821258545,295.76826095581055,358.7549924850464,28.219986420531324,32761,1,140450047.1111111,742,23850008,10803849.77777778,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,162,2,24,13,4,0,32,1,2,314.3864870071411,284.0613762537638,316.6020790735881,14.845195745192084,26244,4,117266604.0,1261,36531648,1221527.125,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,114,2,37,51,1,1,32,1,2,643.6507145563761,553.8495461146036,674.454402923584,51.16275615506775,12996,4,5198971824.0,7599,25485156,35128188.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
14,143,4,19,56,3,0,32,0,2,68.26115449269612,55.5560827255249,100.32699902852377,18.838707731733173,20449,16,519042844.4444443,17024,5439434,1707377.7777777775,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,268,7,35,2,1,0,32,1,2,419.1821575164795,411.2300634384155,479.94017601013184,30.688130497925428,71824,49,4944427320.0,3432,52790640,2883048.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
16,349,7,14,8,2,1,32,1,2,266.14767710367835,242.2425905863444,267.973001797994,11.722907454881684,121801,49,2673775552.0,5496,27283424,3897632.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,151,7,54,12,4,0,32,1,2,273.42306772867835,264.0942573547363,281.61401748657227,7.157438679105339,22801,49,959654587.5,31764,28318842,362681.25,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
28,37,3,14,50,2,1,32,0,2,26.696888605753582,26.62803332010905,26.784451802571613,0.0640096394251803,1369,9,60372900.0,6300,536648,479150.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
25,57,5,153,10,4,0,32,0,2,109.2902421951294,108.93959204355876,112.33725547790527,1.5257552697054109,3249,25,167881640.625,38250,12427425,43890.625,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,489,1,1,15,1,1,32,0,2,779.8731247584026,765.3880039850872,851.2096881866455,37.511606329480465,239121,1,86083560.0,15,5738904,86083560.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,243,5,20,40,1,1,32,0,2,527.7852614720663,511.8690570195515,572.4796374638876,25.657044237990632,59049,25,23619600000.0,20000,23619600,47239200.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
28,159,1,6,57,2,1,32,0,2,114.03249104817709,111.17429733276367,117.70222187042236,2.671869807039677,25281,1,60522714.0,342,4247208,10087119.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
56,267,2,6,17,4,0,32,1,2,247.80957698822021,207.80719916025797,255.87166945139566,21.0168738322951,71289,4,101039568.0,425,23953104,4209982.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,61,6,98,127,1,0,32,0,2,44.240427017211914,43.75091393788656,44.79177792867025,0.4251808412254565,3721,36,7025518080.0,448056,1823290,1991360.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,100,5,52,20,4,0,32,1,2,182.10355440775552,166.10270341237384,212.85208066304526,19.399322361516315,10000,25,584064000.0,26020,20280000,449280.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,128,1,68,28,2,1,32,1,2,312.43051687876385,298.8709370295207,384.4258864720663,37.545298304079374,16384,1,288555008.0,1932,41222144,4243456.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
20,125,4,19,31,1,1,32,1,2,135.22943655649823,131.7152976989746,137.45925426483154,2.3644190254879676,15625,16,2945000000.0,9455,5937500,9687500.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,191,6,21,13,3,0,32,1,2,391.8622573216756,367.4843470255534,423.4505732854207,22.911236199253455,36481,36,2002278096.0,9841,40603353,2648516.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,221,7,16,16,4,1,32,0,2,191.75044695536295,186.5584373474121,201.5300194422404,6.207032501009791,48841,49,1033866288.0,12544,21099312,1318707.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
35,363,1,24,21,4,0,32,0,2,996.7841863632202,865.472141901652,1035.6568336486816,72.81389140411194,131769,1,145275322.5,504,110685960,6053138.4375,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
33,283,1,10,21,1,1,32,1,2,816.039212544759,786.4906787872314,845.6526676813761,24.15278567384234,80089,1,555016770.0,231,26429370,55501677.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,260,7,34,24,1,0,32,1,2,747.5725571314495,732.9546292622883,755.5923700332642,9.371757343695602,67600,49,59330978112.0,40008,52863200,35612832.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
24,171,7,56,23,1,0,32,1,2,502.0779609680176,493.8640515009562,533.9406172434489,17.28463767296683,29241,49,41237380800.0,63135,39299904,15028200.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,202,1,28,42,3,0,32,0,2,667.1400785446167,517.986003557841,699.9877691268921,79.19774935915615,40804,1,314571637.3333333,1176,67408208,11234701.333333332,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,86,1,35,69,1,0,32,0,2,221.02269331614178,214.71579869588217,286.023473739624,32.23121829592597,7396,1,643008240.0,2415,9318960,18371664.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
17,295,7,26,20,4,1,32,1,2,366.48950576782227,361.30149364471436,367.59699185689294,2.744191703834432,87025,49,2355984312.5,25500,38465050,1849281.25,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,19,3,447,300,3,1,32,1,2,66.8702522913615,64.45343494415283,68.48406791687012,1.656348363910479,361,9,1742763599.9999998,1207200,5809212,433199.99999999994,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,122,6,6,64,3,1,32,1,2,73.3550230662028,71.95071379343669,74.48238531748454,1.0356099053679908,14884,36,1005920256.0,13888,3929376,4657038.222222222,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,35,4,186,192,3,1,32,0,2,25.157221158345543,24.98644987742106,25.98428726196289,0.435747201958334,1225,16,155545599.99999997,571392,455700,52266.66666666666,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,182,2,27,19,3,1,32,0,2,480.93798955281574,423.31573963165283,529.2029619216919,43.28450465369986,33124,4,430479503.99999994,2052,50977836,3985921.333333333,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,47,2,116,90,3,0,32,0,2,146.36107285817465,142.28134950002033,165.9286578496297,10.321120294804308,2209,4,540003200.0000001,41760,14093420,1163800.0000000002,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,451,6,4,13,4,0,32,1,2,172.60220050811768,138.36315472920734,193.21346282958984,22.621751305231637,203401,36,442190268.0,1885,15458476,3070765.75,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
28,47,2,150,144,1,1,32,1,2,179.71731821695963,147.28267987569174,211.23127142588297,26.107805074847814,2209,4,5344012800.0,86544,9277800,8906688.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
29,478,4,14,8,2,1,32,1,2,947.4099318186442,832.0359786351522,961.5912119547526,58.01993552026508,228484,16,2968464128.0,1800,92764504,13252072.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
13,458,7,16,19,4,0,32,1,2,356.93445205688477,355.1251411437988,363.2149298985799,3.466709775328404,209764,49,2472691312.0,14915,43630912,3153943.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,435,5,20,17,3,1,32,1,2,2077.4568716684976,1811.4782571792603,2087.7916495005293,127.88906728295568,189225,25,10186612500.0,8517,215716500,20373225.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
43,452,3,18,1,3,0,32,0,2,1173.9391167958577,1036.6301536560059,1218.3241764704387,77.34231471362229,204304,9,156735000.0,162,158131296,967500.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
32,134,3,20,20,3,0,32,1,2,113.65088621775308,113.38223616282144,152.57179737091064,18.41114157099979,17956,9,223027200.0,3620,11491840,1239040.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,205,6,36,25,4,0,32,1,2,551.0532458623251,503.5870313644409,598.6954132715862,38.82785647101919,42025,36,3159000000.0,32425,59003100,2437500.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,485,4,16,3,3,1,32,0,2,146.71228726704916,138.17420800526935,155.82645734151205,7.207779749498688,235225,16,100362666.66666666,768,18818000,392041.6666666666,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,371,5,16,11,2,0,32,1,2,1048.015570640564,938.4584983189901,1280.5862824122112,142.65082027188816,137641,25,8741316100.0,4411,129933104,21853290.25,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,155,4,32,8,4,1,32,0,2,268.4382120768229,259.75703398386634,271.7601696650187,5.060451467338033,24025,16,289068800.0,4096,36133600,564587.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
26,442,1,7,16,2,0,32,1,2,517.9148515065511,476.8831173578898,554.7159592310587,31.790767372254052,195364,1,142224992.0,128,35556248,20317856.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,225,7,11,14,3,0,32,1,2,43.34733486175537,41.36933485666911,75.52924156188965,15.65775217649796,50625,49,241275804.0,7560,3341250,447636.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
40,193,1,27,45,1,0,32,0,2,1061.6888682047525,1023.5264062881471,1083.7056636810303,24.86107131628234,37249,1,1810301400.0,1215,40228920,67048200.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,353,5,21,23,2,0,32,1,2,667.8773562113444,611.2965265909831,726.5106280644734,47.038447663202994,124609,25,8089108912.5,12098,57569358,15407826.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,223,2,18,23,1,1,32,0,2,923.761002222697,884.388017654419,967.6340023676554,34.00157843788657,49729,4,3623453856.0,1656,39385368,50325748.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,173,4,55,22,4,1,32,1,2,589.0472968419392,584.2924118041992,595.5475330352783,4.613262959694543,29929,16,1339921330.0,19382,60905515,1522637.875,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,273,3,19,26,2,0,32,1,2,975.4132588704427,935.4877471923828,1003.2767931620278,27.82041173001476,74529,9,4326372589.5,4472,75050703,25300424.5,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,143,6,58,1,4,0,32,1,2,526.9174575805664,521.0878610610962,540.134851137797,7.968490160964408,20449,36,116806374.0,2089,55743974,55941.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,340,1,17,26,4,1,32,1,2,559.0359687805176,518.913714090983,573.291277885437,23.021556572696014,115600,1,98996950.0,468,60921200,5823350.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
9,234,5,37,31,3,1,32,1,2,184.7832997639974,182.7076514561971,186.3698959350586,1.4995420756814635,54756,25,1570128300.0,28706,18233748,1697436.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,11,5,611,895,3,1,32,0,2,78.47743034362793,77.545960744222,80.11270364125569,1.0609180234340405,121,25,10844240152.777777,13671125,4361929,709933.8888888889,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,437,7,5,1,3,1,32,1,2,409.3704064687093,405.30241330464685,431.7087491353353,11.608639950377793,190969,49,239135625.55555552,246,43922870,976063.7777777776,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,411,1,23,8,3,0,32,0,2,1138.5407765706382,1122.986610730489,1169.3182786305745,19.252157623486298,168921,1,124325856.0,184,139866588,5405472.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
64,91,4,53,108,1,1,32,1,2,794.4512367248535,771.2241331736248,798.1388886769613,11.914049503300124,8281,16,48538054656.0,91692,28089152,57238272.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,177,3,55,50,2,1,32,0,2,993.7018553415934,896.2580839792887,1012.4992370605468,50.94728845304247,31329,9,9498561187.5,24750,84431655,19189012.5,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
51,191,6,44,9,4,0,32,1,2,725.3143866856892,707.451581954956,772.5510597229004,27.463764163250488,36481,36,1572076836.0,14265,81863364,992472.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,205,6,2,29,1,1,32,1,2,343.0113633473714,304.26245530446374,356.53835932413733,22.154075711674068,42025,36,2456949600.0,2117,2353400,34124300.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,97,1,40,5,4,1,32,0,2,222.49136765797934,216.85251394907635,230.53623040517172,5.615064893484589,9409,1,6939137.5,200,22205240,173478.4375,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,502,5,13,6,1,1,32,0,2,1231.6049814224243,1204.3316523234048,1271.7096010843914,27.672696085195977,252004,25,15725049600.0,1950,104833664,48384768.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
50,90,2,8,105,1,0,32,0,2,393.0251042048136,381.02619647979736,440.3841733932495,25.625995144354736,8100,4,1330728000.0,3360,3240000,41585250.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,24,3,71,365,1,0,32,0,2,77.20118363698323,77.12811628977458,77.85948117574056,0.3289020595837817,576,9,4289658120.0,233235,1554048,6713080.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,205,1,14,17,4,0,32,0,2,25.17104148864746,24.568970998128258,58.330933252970375,15.775547203027532,42025,1,625121.875,238,588350,44651.5625,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,38,7,125,88,3,0,32,0,2,71.71345551808675,71.17970784505208,72.89675076802573,0.7175042103114533,1444,49,2330396444.444444,539000,6859000,380472.8888888889,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
11,399,6,3,8,2,0,32,1,2,76.12961928049724,75.6983757019043,111.83825333913168,16.93577171745361,159201,36,368840736.0,872,5253633,3415192.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
8,427,2,6,4,4,0,32,0,2,78.21035385131836,77.4484634399414,109.8071813583374,15.07767522173681,182329,4,8710848.0,96,8751792,362952.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,19,3,57,83,2,0,32,0,2,56.19307359059652,23.35078716278076,67.4420674641927,18.705901147298626,361,9,6152665.5,42579,41154,11993.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,320,6,18,8,4,1,32,0,2,115.07467428843181,114.25195535024008,147.87859121958417,15.661433425125207,102400,36,265420800.0,5184,14745600,409600.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,104,3,40,36,1,0,32,0,2,49.07848834991455,47.271625200907394,81.9867213567098,15.956031444689826,10816,9,943850880.0,12960,3028480,2621808.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,343,2,4,5,4,1,32,0,2,40.79611301422119,38.16506862640381,71.53139114379883,15.147024623880503,117649,4,4117715.0,80,3294172,257357.1875,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,89,1,59,64,4,1,32,0,2,168.56637001037598,140.632430712382,177.2653897603353,15.627438824506433,7921,1,65427460.0,3776,16356865,1108940.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
34,169,3,47,25,3,0,32,0,2,449.9500036239624,449.086078008016,486.1078421274821,17.252203309316403,28561,9,1114165550.0,10575,45640478,2633961.111111111,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,38,7,176,18,2,1,32,1,2,48.97764523824056,36.20522816975912,69.10599072774251,13.543120872945018,1444,49,616426272.0,155250,2795584,71478.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
32,306,2,18,10,4,0,32,0,2,391.62644545237225,386.036483446757,440.3462807337443,24.391310170317947,93636,4,133956000.0,720,53934336,1860500.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,372,1,1,16,1,1,32,0,2,981.2024354934692,913.423482577006,1179.6943028767903,112.98631068452008,138384,1,132848640.0,16,8303040,132848640.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,500,7,12,19,3,0,32,0,2,554.8908154169718,503.3449014027913,610.373592376709,43.704132123876896,250000,49,6058600426.666667,11172,60000000,10303742.222222222,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,110,4,16,67,3,1,32,1,2,95.18354733784993,93.02380879720053,116.02982680002847,10.37362415148072,12100,16,945456355.5555555,17219,7937600,3693188.8888888885,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,342,3,24,16,4,1,32,1,2,76.6663948694865,74.31473731994629,114.12602265675862,18.23821521287519,116964,9,75792672.0,3472,8421408,350892.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,311,4,28,8,2,1,32,1,2,300.0353177388509,295.2171166737874,330.806827545166,15.764687674151334,96721,16,953282176.0,3592,29790068,2127862.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,421,6,10,8,4,1,32,0,2,722.0287561416626,698.7460692723591,727.5170008341472,12.472061402242277,177241,36,1467555480.0,2880,81530860,4076543.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,145,1,61,17,1,1,32,0,2,46.64311408996582,46.35820388793945,79.09977436065674,15.367810538663011,21025,1,65408775.0,1037,3847575,1072275.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,251,1,37,34,2,0,32,0,2,513.8185262680054,462.18989690144855,559.7341775894165,39.84504583936764,63001,1,416090104.5,1258,48951777,11245678.5,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
55,356,4,14,22,1,1,32,1,2,2009.1436783472698,2002.0860433578491,2023.5745668411255,8.943137628976332,126736,16,34350525440.0,4950,97586720,153350560.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
29,56,4,61,21,4,0,32,0,2,59.04875596364339,57.35522905985514,87.21231619517009,13.693063168766537,3136,16,104351541.0,20496,5547584,106917.5625,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,22,6,309,286,3,1,32,0,2,94.23549175262451,92.74508953094482,130.44842084248862,17.4328512490322,484,36,9067879391.999998,3181464,7926468,815163.5555555554,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,279,7,30,16,2,1,32,1,2,1279.0738105773926,1209.5002015431721,1352.3640632629395,58.33050583456184,77841,49,27462304800.0,23536,140113800,18681840.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,177,7,12,55,1,0,32,0,2,744.1446383794149,726.0260820388794,763.3858442306519,15.254354269084489,31329,49,34989195780.0,32340,13910076,59505435.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,74,7,55,121,2,0,32,0,2,227.04718907674155,223.09598128000897,230.63401381174722,3.0785871431578817,5476,49,22994915020.0,326095,18371980,8532436.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,438,3,21,20,2,1,32,1,2,1097.697655359904,1079.2838891347249,1103.9242108662922,10.46147554445375,191844,9,5076192240.0,3800,112804272,26858160.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
31,499,3,6,15,1,1,32,0,2,1501.8373727798462,1483.7952931722004,1531.7747433980308,19.78717440968067,249001,9,6252415110.0,810,46314186,115785465.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,26,5,73,267,3,0,32,1,2,44.98387972513835,42.04246203104655,45.91352939605713,1.6499612489121511,676,25,1572273999.9999998,487542,2960880,861519.9999999999,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,249,6,25,2,1,1,32,1,2,659.2687845230103,654.6072800954182,727.4930000305176,33.314330209220785,62001,36,5580090000.0,1802,77501250,6200100.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
61,118,6,49,5,2,1,32,0,2,381.36671384175617,372.4902868270874,382.1672995885213,4.385284357555891,13924,36,1872847620.0,8820,41618836,1061705.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,471,4,5,5,4,0,32,0,2,275.5060354868571,266.02304776509607,288.9317750930786,9.398506547395884,221841,16,142365600.0,400,28839330,1779570.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,404,5,15,6,1,1,32,0,2,768.0773417154948,750.2679745356243,778.7617683410645,11.753140559449408,163216,25,9915372000.0,2250,66102480,26440992.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
17,12,4,683,170,4,0,32,1,2,31.737081209818523,31.575489044189457,33.405629793802895,0.8272834774465548,144,16,159883470.0,1857930,1671984,14630.625,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
29,478,3,14,6,1,0,32,0,2,1175.9520451227822,1148.818310101827,1205.1130294799805,22.987189704831582,228484,9,4967452224.0,756,92764504,39424224.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,78,2,27,66,2,1,32,0,2,51.020844777425125,49.26119645436604,59.00643666585286,4.2404893167461895,6084,4,227675448.0,7128,3449628,2108106.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
8,509,4,6,12,1,0,32,0,2,309.6481720606486,303.96309693654376,310.42820612589514,2.881476649603589,259081,16,2359627776.0,1152,12435888,24579456.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,51,3,87,166,1,0,32,0,2,117.85848140716553,116.86970392862955,122.03945318857828,2.240647558923043,2601,9,6865697916.0,129978,4978314,8768452.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,228,1,29,31,2,0,32,0,2,653.1811316808065,622.1933046976725,662.6114368438721,17.26525567849052,51984,1,467336160.0,899,60301440,16115040.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,123,3,33,77,3,0,32,0,2,311.7934624354045,259.37581062316895,316.6474262873332,25.929839411955772,15129,9,1748530707.0,22869,23465079,5887308.777777778,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
