batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
12,150,7,53,30,4,1,32,1,2,104.4683933,103.3570687,113.1689072,4.386927014,22500,49,1314731250,77940,14310000,506250,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,147,4,30,5,3,0,32,1,2,245.508941,205.8127642,247.2711086,19.14182743,21609,16,215654400,2405,25282530,449280,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,132,6,43,72,4,1,32,1,2,404.193608,321.9499667,421.0610469,43.29682209,17424,36,7161159456,111528,44204688,4626072,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
30,309,1,24,7,3,0,32,0,2,486.7831945,472.2378731,540.0590261,29.15397704,95481,1,53469360,168,68746320,2227890,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,414,1,5,22,4,0,32,1,2,354.1435003,335.1096074,383.3488464,19.83897821,171396,1,53025637.5,132,38564100,10605127.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,154,5,20,15,3,0,32,1,2,59.86491044,28.53422165,60.85437934,15.00808561,23716,25,37500000,7515,948640,75000,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,39,1,171,183,3,1,32,1,2,137.4852419,134.6845786,142.0313676,3.027398652,1521,1,275002884,31476,13524732,1608204,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,402,4,17,16,4,1,32,0,2,221.4500268,213.9177084,254.747208,17.74036868,161604,16,395606592,4352,24725412,1454436,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,481,1,9,8,2,0,32,0,2,146.9692866,139.3442551,150.2925793,4.583196148,231361,1,29151486,72,14575743,3239054,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,41,2,102,195,3,1,32,1,2,32.87549814,32.0051988,66.41105016,16.01788333,1681,4,163460440,79755,1886082,400638.3333,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,171,4,57,41,3,1,32,1,2,354.2674939,343.6277787,377.8339148,14.29311986,29241,16,2672705376,37433,36668214,2930598,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,198,7,39,37,1,0,32,0,2,655.9714317,649.9654611,683.3738724,14.54146328,39204,49,70376656896,70707,41281812,36827136,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,36,4,195,24,4,0,32,1,2,99.63681698,95.43057283,114.471523,8.167134502,1296,16,254826000,74904,12636000,81675,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,416,5,6,18,3,1,32,1,2,541.0465956,520.8740552,573.101155,21.50476978,173056,25,2336256000,2718,46725120,15575040,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
43,233,7,15,19,1,0,32,1,2,739.8730834,570.7577467,746.1122354,81.23226018,54289,49,30942906855,13984,35016405,42099193,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,345,2,1,19,2,1,32,1,2,385.6369734,302.4832169,398.0082909,42.41676356,119025,4,128904075,95,6784425,32226018.75,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
43,452,2,9,3,3,0,32,0,2,613.1701628,547.3487775,627.7764161,34.98317449,204304,4,104954916,108,79065648,2915414.333,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
8,342,6,1,13,4,0,32,0,2,29.35218811,28.8643837,29.38735485,0.238674272,116964,36,26575146,468,935712,738198.5,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
44,40,2,11,37,4,1,32,1,2,59.55027739,26.20718479,59.82457002,15.78313323,1600,4,7163200,1665,774400,162800,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,256,3,7,28,3,0,32,0,2,306.8925858,294.9072917,322.5629965,11.32375603,65536,9,670192208,1764,24313856,10637971.56,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,198,5,6,25,1,0,32,1,2,281.1232011,235.4836782,292.7633842,24.71936854,39204,25,3669510000,3775,6115824,24463400,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,34,5,272,24,2,1,32,0,2,85.85172494,79.64843909,86.4492019,3.074773866,1156,25,1414944000,163200,9432960,208080,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,469,4,8,5,1,1,32,1,2,1103.197805,1094.806139,1109.997749,6.213286312,219961,16,6475651840,645,80945648,50591030,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,59,3,34,10,2,1,32,1,2,70.26956876,67.70568689,95.1978604,12.39987822,3481,9,157114935,3070,6982886,513447.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
27,215,2,25,16,2,0,32,1,2,316.4047241,274.9707699,331.5060774,23.90040548,46225,4,494596800,1616,31201875,4945968,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,221,1,18,28,4,1,32,0,2,422.6245642,390.9283559,436.4740451,19.06383299,48841,1,75386083.5,504,43077762,4188115.75,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
32,432,3,2,5,2,1,32,1,2,173.0618795,145.4486926,176.9531965,14.02443978,186624,9,134369280,95,11943936,7464960,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
36,376,1,10,15,2,1,32,1,2,523.5328118,439.8465077,571.1449305,54.27255002,141376,1,190857600,165,50895360,19085760,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,58,4,119,57,1,1,32,1,2,100.2672116,99.00496006,135.3856484,16.86038212,3364,16,7666852032,108585,8406636,4026708,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,155,5,52,16,2,1,32,1,2,387.221241,366.911157,411.2324397,18.11510504,24025,25,4122690000,20816,41226900,3171300,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
55,502,1,10,13,2,1,32,0,2,1325.411812,1299.567779,1441.415954,61.68538411,252004,1,450457150,130,138602200,45045715,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,32,3,203,150,2,0,32,1,2,64.53632514,63.50041231,96.84989452,15.48270665,1024,9,1726515000,274200,5820416,945000,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
40,385,7,10,4,3,0,32,1,2,472.4618038,416.6248163,485.6458902,29.91747531,148225,49,1251272711,1964,59290000,2553617.778,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,291,3,12,15,1,1,32,0,2,1166.390395,949.8458147,1182.876023,106.179308,84681,9,8230993200,1620,60970320,76212900,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,413,2,8,16,2,1,32,0,2,1131.379342,1129.097025,1134.474826,2.203828469,170569,4,1375468416,512,85966776,42983388,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
10,185,2,23,5,2,0,32,1,2,107.6363564,75.17828147,116.9461807,17.90331086,34225,4,38934400,465,7871750,423200,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,138,5,38,53,3,0,32,1,2,202.2999922,186.8664265,209.6111139,9.480789095,19044,25,3013615333,50403,21710160,3172226.667,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
62,256,5,11,12,4,0,32,1,2,313.4041309,303.8494825,320.1610883,6.691754975,65536,25,812057400,3312,44695552,2952936,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
16,137,2,63,25,3,1,32,1,2,148.7322172,147.3188003,161.733373,6.487661001,18769,4,210212800,6325,18919152,834177.7778,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
42,488,2,4,18,1,0,32,0,2,1579.237882,1491.620811,1789.116041,124.8238779,238144,4,2868796224,288,40008192,179299764,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,269,6,18,9,2,0,32,1,2,174.1281033,172.9665438,201.2604952,13.07271797,72361,36,1321017984,5841,16932474,2038608,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,410,5,3,11,3,0,32,0,2,356.0083469,284.1972431,368.6571916,37.1936536,168100,25,846158133.3,825,28240800,11282108.44,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,270,7,16,14,4,1,32,0,2,514.7953351,510.3424231,522.9471048,5.219171637,72900,49,2650498200,10976,61819200,3380737.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,318,4,21,21,3,0,32,0,2,1000.056163,907.9080979,1157.794372,103.1804022,101124,16,4978713600,7056,135910656,14817600,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
22,45,6,41,180,2,0,32,0,2,40.72097143,40.28205872,40.76941808,0.219218459,2025,36,2337984000,265680,1826550,1584000,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
7,295,3,31,26,1,0,32,0,2,297.3405838,248.5610565,297.4710067,23.02569225,87025,9,4359240522,7254,18884425,15624518,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
4,143,1,33,28,2,0,32,1,2,38.59468301,38.41481209,40.17544587,0.790990666,20449,1,18894876,952,2699268,572572,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
38,90,2,34,42,3,0,32,0,2,95.57619095,95.24329503,97.46050835,0.97624602,8100,4,191033397.3,5712,10465200,1404657.333,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
30,116,5,43,44,1,1,32,1,2,314.3284321,250.4375935,360.7994,45.24171927,13456,25,19094064000,47344,17358240,17761920,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,189,3,49,12,1,1,32,1,2,1131.218282,1071.092423,1147.98216,33.0120825,35721,9,10964060856,5304,101519082,24861816,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,156,1,9,33,3,1,32,1,2,72.98405965,70.75145245,105.0833861,15.6845039,24336,1,21683376,330,5913648,2409264,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,471,1,3,2,1,0,32,1,2,630.2705765,524.5908181,726.2061119,82.3411366,221841,1,83855898,8,41927949,27951966,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
21,71,3,127,61,1,1,32,0,2,171.9431321,163.750577,180.5244843,6.848532146,5041,9,7380946503,69723,13444347,6457521,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,232,3,7,23,2,1,32,0,2,325.8317471,283.5014264,341.287001,24.42651918,53824,9,1033380432,1449,19968704,16402864,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,386,4,11,11,1,1,32,1,2,518.8883702,503.8730065,537.9457394,13.94272251,148996,16,4903756352,1947,27862252,27862252,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,349,3,24,25,4,0,32,0,2,81.41599496,80.89941343,82.3852698,0.615911191,121801,9,121914112.5,5400,8769672,564417.1875,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,457,2,15,2,2,0,32,0,2,1017.015616,964.7604465,1046.819305,33.91577634,208849,4,243285120,120,122176665,4054752,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,111,3,34,63,2,1,32,0,2,237.2187535,205.5719455,245.9418217,17.34403286,12321,9,2434623440,19278,17175474,7956285.75,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,183,1,25,8,1,0,32,1,2,27.37985452,27.13298798,27.60384083,0.192300507,33489,1,6697800,208,837225,267912,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
46,326,7,8,3,4,1,32,1,2,282.695365,281.7417383,290.694348,4.014451038,106276,49,359319156,1179,39109568,916630.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
17,188,4,36,14,1,1,32,0,2,259.8471165,238.8645093,270.4882463,13.13842622,35344,16,4845238272,8064,21630528,8411872,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
64,165,6,3,58,1,0,32,0,2,759.9437634,691.6411241,820.4056819,52.60038602,27225,36,10262937600,6264,5227200,95027200,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
48,444,6,12,21,1,1,32,0,2,2263.682397,2244.816542,2338.910532,40.64599445,197136,36,85844054016,9072,113550336,198713088,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,77,3,58,86,3,1,32,1,2,45.92452049,44.08918222,46.35663827,0.982997079,5929,9,325312372,44978,3782702,623203.7778,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,112,6,3,57,1,1,32,0,2,272.1990665,271.9720364,298.7198909,12.55589014,12544,36,4324368384,6156,2107392,40040448,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,85,2,113,28,2,1,32,0,2,420.916748,417.3685392,451.1340062,15.1502814,7225,4,1188714800,12656,42454100,2629900,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,196,3,13,47,3,0,32,1,2,306.9970767,274.8140891,322.7133751,19.93625485,38416,9,1103788608,5546,23971584,9434090.667,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,428,3,20,4,1,0,32,1,2,75.48738321,68.36424669,77.31846174,3.862496165,183184,9,261325440,724,7327360,1451808,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
35,420,7,9,12,2,1,32,0,2,627.8209209,490.8769608,638.1899436,67.13359797,176400,49,8168202000,5292,55566000,18522000,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
21,238,5,3,9,2,0,32,0,2,53.74058882,51.99587345,53.98423672,0.885499514,56644,25,194041575,675,3568572,2587221,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,456,7,18,11,3,0,32,1,2,1483.024152,1228.894798,1504.248071,125.1006742,207936,49,11133045000,9713,190885248,12622500,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
21,459,5,15,7,4,0,32,1,2,509.3058586,488.8052781,547.7311452,24.42456473,210681,25,713265820.3,2632,66364515,1902042.188,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,353,1,4,8,3,0,32,1,2,108.645002,102.4104993,111.2186114,3.697977371,124609,1,10190247.11,40,11464028,2547561.778,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,426,2,20,21,1,0,32,1,2,638.5280689,630.5689573,638.9813979,3.86324735,181476,4,3337950000,1701,39924720,41724375,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,128,7,20,10,4,0,32,0,2,130.5701256,129.6115001,138.6918783,4.073424697,16384,49,464938950,9800,16711680,474427.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
54,122,5,78,57,2,1,32,1,2,553.2173475,527.7595599,647.0138232,51.28077082,14884,25,22333814100,111207,62691408,11453238,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,46,7,174,206,2,0,32,0,2,180.4326773,155.4217736,189.3889904,14.37409964,2116,49,28804238400,1756356,15095544,3378400,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,498,4,16,14,4,1,32,1,2,1604.791347,1345.442971,1717.014496,155.6067028,248004,16,3222067968,3598,230147712,12586203,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,258,3,18,26,2,0,32,1,2,466.8676933,462.8453096,482.6807658,8.561400173,66564,9,2829385728,4238,49124232,17465344,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,278,1,34,6,4,1,32,0,2,209.0295792,207.36715,210.2027257,1.163349255,77284,1,8868339,204,23648904,260833.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,460,5,11,20,4,1,32,0,2,171.9332774,161.7556254,176.198101,6.058588247,211600,25,654637500,5500,20948400,2380500,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,314,7,17,7,1,0,32,1,2,665.9914573,603.7558556,671.7208227,30.77757572,98596,49,17700863488,5838,53636224,21249536,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,192,3,2,31,2,0,32,0,2,26.2313048,25.32308102,26.86458429,0.632643983,36864,9,10071900,558,147456,559550,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,35,3,78,23,4,1,32,1,2,27.14364529,26.39032205,60.32140255,15.82069424,1225,9,7417068.75,16169,573300,10565.625,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,442,5,1,7,4,0,32,1,2,139.0304009,138.2434368,165.7682101,12.7938479,195364,25,132192506.3,182,12307932,5287700.25,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,3,3,2952,2114,2,1,32,1,2,102.6226997,102.1261454,103.1746785,0.428261147,9,9,5813051832,56166866,1222128,218799,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
52,444,2,11,11,3,1,32,0,2,853.5244068,796.1859147,956.9906076,66.54247319,197136,4,551279872,484,112761792,12529088,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,275,2,11,31,2,1,32,0,2,425.6546656,377.6114305,426.9350211,22.95553272,75625,4,1031525000,1364,33275000,23443750,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,486,1,15,9,3,0,32,1,2,1227.019,1104.444512,1317.36567,87.25597447,236196,1,170061120,144,170061120,11337408,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,249,5,8,24,1,1,32,0,2,422.6366361,411.2121979,473.3463367,27.00337987,62001,25,7737724800,4800,12896208,38688624,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
17,99,2,57,76,2,0,32,0,2,105.117321,95.38999399,133.2187573,16.03928146,9801,4,707276976,17328,9497169,3102092,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,33,7,193,274,2,0,32,0,2,33.31921895,32.60985216,33.4755818,0.376701831,1089,49,2833496883,2591218,1261062,299619,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,282,3,14,24,3,0,32,1,2,390.2804216,384.3054056,395.0708469,4.403833125,79524,9,948326400,3048,40080096,7526400,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,276,5,33,29,3,1,32,1,2,245.6518412,240.3330485,248.137792,3.255483016,76176,25,2430014400,23954,30165696,2945472,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
53,70,3,103,112,3,0,32,0,2,238.4477377,234.481883,307.9662164,33.74494881,4900,9,2827150592,103824,26749100,3049784.889,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,37,2,91,52,3,1,32,0,2,62.29524612,61.40749454,64.07852968,1.110687063,1369,4,132441319.1,18928,5730634,363849.7778,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,372,3,15,1,3,0,32,0,2,710.452946,679.1687012,711.7679278,15.06704546,138384,9,94461000,135,95484960,699711.1111,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,459,5,13,20,2,0,32,1,2,542.1590249,478.3655802,565.4507875,36.811748,210681,25,5719065625,6520,46560501,17597125,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,337,3,18,6,3,0,32,1,2,926.284035,921.060888,1003.430231,37.65859149,113569,9,654496200,978,110389068,4040100,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,448,7,3,21,3,0,32,1,2,475.0393073,432.2773139,508.9708646,31.37911441,200704,49,3551522156,3108,31911936,24160014.67,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,33,2,222,201,4,0,32,0,2,72.91284402,58.41094653,103.5732905,18.8267107,1089,4,354120192,178488,7494498,398784,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,344,6,21,2,3,1,32,0,2,557.9811732,555.0883452,610.0338459,25.24734801,118336,36,636174336,1512,79521792,841500.4444,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
19,251,5,26,30,4,0,32,1,2,286.8106604,244.6378469,291.044116,20.94970206,63001,25,1412739656,19530,31122494,2173445.625,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
25,1,1,688,7543,3,1,32,1,2,28.65173817,27.96940804,29.47296302,0.614696152,1,1,14415511.11,5197127,17200,20952.77778,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,386,5,8,18,4,0,32,1,2,261.0013088,252.6277463,263.2709503,4.577063763,148996,25,952154100,3618,34567072,4760770.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
46,104,1,59,48,4,1,32,1,2,251.4130274,245.4742829,253.0887683,3.266958873,10816,1,88063872,2880,29354624,1492608,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
31,65,4,116,62,4,0,32,1,2,146.9353596,122.5899458,194.8886077,30.03573738,4225,16,857027488,115134,15193100,461760.5,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
60,292,7,7,15,4,0,32,0,2,267.7775542,265.301911,343.2792902,36.1894899,85264,49,1578151575,5145,35810880,4601025,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,215,2,31,26,3,0,32,1,2,350.3035227,309.3352636,357.7164491,21.27619653,46225,4,426533767.1,3250,37257350,3439788.444,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,378,1,7,6,1,0,32,0,2,96.36038939,92.17395782,98.87974262,2.765680541,142884,1,36006768,42,6001128,5143824,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,192,1,26,7,4,0,32,0,2,58.27909311,58.2616806,68.03701719,4.604039179,36864,1,2515968,182,5750784,96768,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,9,4,691,812,1,1,32,0,2,67.24394957,66.67121251,67.96636581,0.529919809,81,16,26905483584,8977472,2070927,2433564,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,209,4,2,43,4,0,32,0,2,81.33341471,79.56927617,83.39285056,1.562518688,43681,16,178825304,1376,4280738,5588290.75,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
55,192,1,11,46,4,0,32,1,2,213.4417534,190.855813,244.2584594,21.8876848,36864,1,64120320,552,22302720,5829120,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
30,431,7,3,4,1,0,32,1,2,408.8442405,395.3806559,414.7813161,8.116530408,185761,49,3186225000,592,16718490,21675000,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,194,2,25,28,2,1,32,0,2,505.3129276,380.9793313,537.9060427,67.61586521,37636,4,1185534000,2800,42340500,11855340,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
24,68,5,25,7,4,0,32,0,2,35.14487743,34.42727725,66.39181773,14.90196883,4624,25,26880000,4375,2774400,43008,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
12,109,7,10,6,4,0,32,0,2,29.04016177,27.48820782,62.26209005,16.03928498,11881,49,23392845,2940,1425720,47740.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
32,244,5,24,37,2,1,32,0,2,503.1259537,447.0868508,540.9530083,38.56037495,59536,25,10573593600,22200,45723648,17622656,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,116,7,85,51,2,1,32,0,2,340.5542612,337.4314308,359.8111232,9.896292435,13456,49,22151485860,212415,35456560,5318484,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,322,1,15,14,2,1,32,0,2,417.0784314,349.4829098,424.3838708,33.71889996,103684,1,136085250,210,38881500,9072350,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
44,120,2,36,30,2,0,32,1,2,187.4311924,184.2295965,238.5013103,24.86368636,14400,4,672930720,4350,22809600,4673130,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
42,2,1,2977,3767,2,1,32,0,2,34.63057677,34.08712546,68.4728384,16.08301819,4,1,471003078,11214359,500136,158214,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,334,5,3,4,2,1,32,0,2,149.6602376,142.8240776,153.5442909,4.431477376,111556,25,343034700,300,13721388,4573796,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
5,79,2,121,48,4,1,32,1,2,39.9641037,39.06970024,43.41936906,1.875527633,6241,4,45309660,23280,3775805,93615,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,473,4,11,5,4,0,32,1,2,740.6904856,736.7244562,766.7723258,13.32860854,223729,16,425232500,885,86135665,2416093.75,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
48,283,4,15,23,4,0,32,1,2,397.8598277,389.2055909,399.4127512,4.490650876,80089,16,1298304000,5543,57664080,5409600,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,231,5,4,21,1,1,32,1,2,582.2736581,500.8282264,595.9388256,41.98693081,53361,25,5266730700,2121,10031868,52667307,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,425,5,5,8,1,0,32,0,2,630.8668296,596.2974389,644.072938,20.14376764,180625,25,5139989000,1000,26190625,41119912,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,255,4,36,25,3,1,32,1,2,1134.503714,1130.878703,1205.771216,34.48201782,65025,16,5514120000,14425,124067700,9573125,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,179,1,17,21,3,1,32,0,2,300.4804611,272.6486762,365.2331909,38.78633294,32041,1,76257580,357,32681820,4485740,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
47,281,4,14,10,1,1,32,1,2,841.3338741,839.9593433,861.3926013,9.79584053,78961,16,8313014080,2250,51956338,37111670,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
10,235,5,27,24,2,0,32,1,2,153.5746415,147.6545095,155.0242503,3.187866025,55225,25,2161120500,16224,14910750,3201660,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,433,2,20,2,2,1,32,1,2,1662.94922,1579.639784,1720.060333,57.65806447,187489,4,404976240,162,202488120,5062203,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
29,82,4,77,37,3,1,32,0,2,139.9579366,139.9086316,141.9154485,0.93461803,6724,16,987633073.8,45584,15014692,801650.2222,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
