batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
58,77,7,20,79,4,0,32,1,2,72.91191418965657,70.67038218180338,73.83673191070557,1.3293910120015944,5929,49,1414744047.5,77499,6877640,1443616.375,0,0,0,1,0,0,0,1,0,0
26,186,7,12,4,4,0,32,0,2,85.03368695576987,84.88670190175375,119.43034331003825,16.249494811647683,34596,49,123832800.0,2352,10793952,210600.0,0,0,1,0,0,0,0,1,0,0
52,251,6,25,7,2,0,32,0,2,784.6633593241373,751.3168255488077,786.4740689595541,16.163407741821768,63001,36,4956260400.0,6300,81901300,5506956.0,0,0,0,1,0,0,0,0,1,0
54,145,3,59,26,1,1,32,0,2,781.4414501190186,688.9283180236816,886.576239267985,80.7442493801545,21025,9,15674642100.0,13806,66985650,29519100.0,0,0,1,0,0,0,0,1,0,0
7,458,5,17,2,1,0,32,1,2,243.74256134033203,215.28507868448892,246.76587581634521,14.181401504104565,209764,25,1226390200.0,852,24961916,2885624.0,0,0,0,1,0,0,1,0,0,0
48,455,1,10,18,4,1,32,1,2,812.3266299565634,779.7181526819866,813.8248840967815,15.736816999339233,207025,1,111793500.0,198,99372000,11179350.0,0,0,0,1,0,0,1,0,0,0
21,122,4,22,58,2,0,32,0,2,94.29008960723877,90.92770417531332,127.94075806935629,16.712069099584237,14884,16,1517832624.0,20416,6876408,4312024.5,0,0,1,0,0,0,0,1,0,0
22,262,7,12,33,1,0,32,0,2,424.9053319295247,404.35884793599445,520.0280984242756,50.38724950998356,68644,49,27976531968.0,19404,18122016,47579136.0,0,0,1,0,0,0,0,0,0,1
59,415,4,19,5,1,1,32,1,2,1900.0921646753948,1781.3929716746013,2064.5961364110312,116.12019044103884,172225,16,15445138000.0,1525,193064225,50806375.0,0,0,1,0,0,0,0,1,0,0
3,59,4,104,42,2,1,32,1,2,27.238663037618004,27.22606658935547,27.6875098546346,0.21461904821909458,3481,16,182460096.0,69930,1086072,109651.5,0,1,0,0,0,0,0,0,0,1
28,81,4,21,20,1,0,32,1,2,61.652541160583496,59.566664695739746,127.66799132029216,31.623094985995316,6561,16,1144765440.0,6740,3857868,3407040.0,0,0,0,0,1,0,1,0,0,0
20,121,4,57,49,2,0,32,1,2,168.6209281285604,158.8005781173706,183.24128786722818,10.041815275841518,14641,16,3111178560.0,44737,16690740,3411380.0,0,1,0,0,0,0,0,0,0,1
62,39,1,133,32,4,0,32,1,2,117.12532838185628,96.97147210439046,146.83375358581543,20.480385102403712,1521,1,25084332.0,4288,12542166,188604.0,1,0,0,0,0,0,0,0,0,1
39,203,3,27,37,2,1,32,0,2,528.6916414896648,522.6566791534424,574.9200423558552,23.345104055531028,41209,9,3612473660.25,8991,43393077,14866146.75,0,1,0,0,0,0,0,0,1,0
21,273,5,21,18,2,1,32,1,2,294.282603263855,287.04436620076496,355.5994987487793,30.7534278963183,74529,25,3697570012.5,9468,32867289,7042990.5,0,1,0,0,0,0,0,1,0,0
10,285,1,8,28,3,0,32,0,2,71.78962230682373,65.04135926564534,73.11626275380452,3.5355825434130668,81225,1,20216000.0,224,6498000,2527000.0,0,0,0,1,0,0,0,1,0,0
22,476,2,9,7,3,1,32,1,2,346.07791105906165,336.1364205678304,365.6045436859131,12.240610437908636,226576,4,139570815.99999997,259,44862048,3876967.1111111105,0,0,0,1,0,0,0,0,0,1
14,208,5,21,25,3,0,32,0,2,115.28271834055583,110.53224404652913,115.33136367797852,2.250948482159474,43264,25,849660000.0,13125,12719616,1618400.0,0,0,0,0,1,0,0,0,1,0
54,117,1,29,65,4,1,32,1,2,233.45002333323163,226.51249567667645,241.9393539428711,6.308600656163224,13689,1,87087706.875,1950,21436974,3003024.375,0,0,0,0,1,0,0,0,1,0
2,323,4,2,5,3,0,32,1,2,25.44560432434082,24.187572797139488,25.508610407511394,0.6084363801277035,104329,16,3640888.8888888895,165,417316,113777.7777777778,0,1,0,0,0,0,0,1,0,0
4,301,3,9,4,3,1,32,1,2,41.10402266184489,37.27194468180338,72.64240582784016,15.847972026075874,90601,9,13046544.0,328,3261636,161068.44444444444,0,0,0,0,1,0,0,0,1,0
1,444,3,20,8,4,0,32,0,2,39.86000219980876,37.627243995666504,71.12147808074951,15.290261244767466,197136,9,17582760.0,1440,3942720,97682.0,0,1,0,0,0,0,0,0,1,0
6,414,2,3,5,3,0,32,1,2,41.02021058400472,37.48432000478109,42.31098492940267,2.040297224903824,171396,4,6822760.0,65,3085128,568563.3333333333,0,0,0,0,1,0,1,0,0,0
25,26,5,312,52,3,1,32,0,2,57.46572812398275,54.02339299519856,58.5154374440511,1.9186228894115962,676,25,761626666.6666665,405600,5272800,97644.44444444444,0,0,0,0,1,0,1,0,0,0
63,5,3,1674,846,4,1,32,0,2,52.65367031097412,52.38614082336426,53.12045415242513,0.3034386715662516,25,9,1254668231.25,12745836,2636550,83278.125,0,0,1,0,0,0,1,0,0,0
38,205,6,5,43,1,0,32,1,2,582.1964661280315,574.2903470993042,599.3009169896444,10.438164821745497,42025,36,11764800000.0,7783,7984750,65360000.0,0,1,0,0,0,0,0,1,0,0
42,509,1,17,8,3,0,32,1,2,1343.3565616607666,1339.1126950581868,1513.675634066264,81.3079308035181,259081,1,164430074.66666666,144,184983834,9672357.333333332,0,1,0,0,0,0,1,0,0,0
34,403,2,19,21,4,0,32,0,2,883.493447303772,856.3288529713948,907.7184518178304,20.991153953104345,162409,4,548079966.0,1596,104916214,7211578.5,1,0,0,0,0,0,0,0,1,0
5,250,4,22,5,4,1,32,1,2,65.85873762766519,63.042402267456055,71.21582825978597,3.3901009056436764,62500,16,34375000.0,1765,6875000,97656.25,0,1,0,0,0,0,1,0,0,0
12,143,3,7,7,3,0,32,1,2,31.526247660319008,30.575180053710938,32.3360284169515,0.7196342762881143,20449,9,11690028.0,448,1717716,185556.0,0,0,0,0,0,1,0,0,1,0
62,302,1,29,1,2,0,32,0,2,1216.7729139328003,1206.3193480173745,1233.0039580663047,10.978728156836254,91204,1,40996198.0,29,163984792,1413662.0,0,0,0,1,0,0,0,0,1,0
23,267,5,9,1,4,1,32,0,2,115.45464197794595,109.26376183827719,123.36376508076987,5.770531620008604,71289,25,23057535.9375,225,14756823,102477.9375,0,1,0,0,0,0,0,0,1,0
7,440,2,17,1,2,1,32,0,2,176.67611440022787,170.13648351033527,189.35218652089435,7.977000402367803,193600,4,23038400.0,68,23038400,338800.0,0,0,1,0,0,0,0,0,0,1
59,225,6,37,6,3,1,32,1,2,875.322405497233,871.9218095143636,882.4998299280803,4.409257815755863,50625,36,2652345000.0,7998,110514375,1991250.0,0,1,0,0,0,0,0,0,1,0
21,98,5,28,6,4,1,32,1,2,60.483153661092125,57.39766756693522,92.12474822998047,15.693880133056789,9604,25,52942050.0,4206,5647152,75631.5,0,1,0,0,0,0,0,0,1,0
63,238,3,5,3,4,0,32,1,2,162.76587645212808,162.28521664937338,200.3850777943929,17.84823291205171,56644,9,29605905.0,138,17842860,657909.0,0,0,1,0,0,0,1,0,0,0
3,156,7,29,61,4,1,32,1,2,32.909671465555824,32.05908139546712,45.71014245351156,6.244348813939131,24336,49,395525403.0,86742,2117232,278343.0,0,0,0,0,0,1,1,0,0,0
27,20,5,379,373,3,1,32,1,2,85.580579439799,51.11335913340251,85.94261010487875,16.334003608989054,400,25,4241010000.0000005,3534548,4093200,447600.00000000006,0,0,0,0,1,0,0,0,0,1
60,28,6,250,311,2,0,32,1,2,146.89126809438068,138.30745220184326,147.38885561625162,4.16868453264106,784,36,22210065000.0,2799311,11760000,2467785.0,0,0,0,1,0,0,0,0,0,1
41,95,2,20,6,3,0,32,0,2,69.76821422576904,67.28081703186035,86.83213392893472,8.689831176254083,9025,4,19321386.666666664,480,7400500,241517.3333333333,0,0,0,1,0,0,1,0,0,0
27,342,2,17,12,2,1,32,0,2,539.5365238189697,538.9871120452881,539.8711045583088,0.36442349163110743,116964,4,644237712.0,816,53686476,9474084.0,0,0,0,0,0,1,1,0,0,0
10,303,7,8,12,2,1,32,0,2,81.07792536417644,74.53779379526775,86.54383023579916,4.907979308292358,91809,49,1079673840.0,4704,7344720,2754270.0,1,0,0,0,0,0,0,0,1,0
8,234,2,36,15,4,0,32,1,2,122.66265551249187,122.2426732381185,176.85037453969318,25.643899685941562,54756,4,58632120.0,2175,15769728,407167.5,1,0,0,0,0,0,1,0,0,0
52,317,5,14,15,2,0,32,0,2,852.6673078536987,642.7481571833292,880.0753275553386,106.00913753012024,100489,25,6686384250.0,5250,73155992,19103955.0,0,0,0,1,0,0,1,0,0,0
19,149,2,62,51,3,0,32,1,2,244.04993851979572,236.56369050343832,245.88840007781982,4.032838246602088,22201,4,584866005.3333334,12699,26152778,2358330.666666667,0,1,0,0,0,0,1,0,0,0
27,236,4,23,30,1,0,32,1,2,640.1343027750651,636.2288395563761,674.8204787572225,17.345182050952094,55696,16,16182465120.0,11070,34587216,43974090.0,0,0,0,0,1,0,0,0,1,0
27,297,4,21,24,3,1,32,0,2,495.4121987024943,486.4176670710246,536.186941464742,21.655027438536976,88209,16,2133952128.0,8064,50014503,6351048.0,0,0,1,0,0,0,1,0,0,0
2,412,2,4,1,4,1,32,0,2,26.08211040496826,25.98881721496582,60.944414138793945,16.45628107559191,169744,4,339488.0,16,1357952,21218.0,0,1,0,0,0,0,0,1,0,0
11,35,2,3,181,2,1,32,0,2,24.943852424621582,24.791208902994793,25.412948926289875,0.26455670031604617,1225,4,7316925.0,2172,40425,609743.75,0,0,0,0,1,0,0,1,0,0
48,38,6,185,6,3,1,32,0,2,103.8837750752767,93.45969359079996,118.54449113210043,10.28939657976898,1444,36,307745279.99999994,39960,12822720,46207.99999999999,0,1,0,0,0,0,0,0,1,0
27,79,2,65,67,1,1,32,1,2,219.0840244293213,180.3075949350993,254.00495529174805,30.100542298836668,6241,4,2935391940.0,17487,10952955,11289969.0,0,1,0,0,0,0,0,0,0,1
38,416,4,2,9,1,1,32,0,2,579.5384486516316,502.1735986073812,606.502366065979,44.21772468155887,173056,16,1893924864.0,288,13152256,59185152.0,1,0,0,0,0,0,0,0,0,1
61,460,4,18,17,3,0,32,0,2,1760.9198252360025,1607.716178894043,1781.653642654419,77.57110697547446,211600,16,6930445216.000002,4896,232336800,24064045.888888896,0,0,0,0,1,0,0,0,1,0
51,294,1,2,31,3,1,32,1,2,186.1764907836914,176.27639770507812,235.89559396107992,26.086287640871724,86436,1,30367848.0,93,8816472,15183924.0,0,0,0,0,0,1,0,1,0,0
16,444,4,19,4,2,1,32,1,2,434.2153787612915,430.6825637817383,459.8912239074707,13.0165519926271,197136,16,958869504.0,1220,59929344,3154176.0,0,0,0,1,0,0,0,0,0,1
34,254,6,24,26,3,0,32,1,2,447.21535046895343,396.0002899169922,463.9842987060547,28.917517765286544,64516,36,5261652864.0,22490,52645056,6089876.0,0,0,0,0,1,0,0,0,1,0
35,448,3,2,12,2,0,32,1,2,340.65249760945636,309.14156436920166,368.24729442596436,24.147461450565796,200704,9,375951240.0,228,14049280,20886180.0,0,0,0,1,0,0,0,1,0,0
49,205,5,22,17,1,1,32,1,2,773.7723747889202,758.8790496190388,791.8332179387411,13.474182719150653,42025,25,19253753750.0,9367,45302950,35006825.0,0,0,0,0,1,0,0,0,1,0
8,434,6,9,9,1,1,32,1,2,223.4033664067586,217.80160268147785,226.35801633199057,3.548425747555372,188356,36,4393968768.0,2925,13561632,13561632.0,1,0,0,0,0,0,1,0,0,0
64,37,4,191,219,1,0,32,0,2,323.58318169911706,227.29373772939047,335.7956488927206,48.52658618513399,1369,16,49514827776.0,669264,16734656,16202496.0,0,0,1,0,0,0,0,0,1,0
51,83,4,37,95,2,1,32,1,2,204.45435841878253,175.63762664794922,213.75224590301514,16.226107024655754,6889,16,4939826340.0,56335,12999543,8344301.25,0,0,0,1,0,0,0,0,1,0
44,59,3,87,109,2,1,32,0,2,130.51539262135822,128.72267564137778,135.1934274037679,2.727808888023503,3481,9,3268021977.0,85347,13325268,4173719.0,0,1,0,0,0,0,0,0,1,0
37,2,2,1602,882,1,0,32,1,2,64.0167236328125,31.068619092305504,64.49738343556723,15.646408576821457,4,4,209118672.0,5652738,237096,32634.0,0,0,1,0,0,0,0,1,0,0
10,187,2,31,35,4,0,32,1,2,92.16200510660808,92.15819835662842,105.00489075978598,6.055091815922772,34969,4,93841650.0,4375,10840390,756787.5,0,0,0,0,1,0,0,1,0,0
59,389,5,17,12,3,0,32,0,2,1200.3530025482178,1147.4904298782349,1316.332197189331,70.51648157828448,151321,25,4955655833.333334,5100,151774963,11660366.666666668,0,0,0,0,0,1,1,0,0,0
58,460,7,10,20,4,0,32,0,2,804.5619169871012,799.0682204564412,990.0779326756796,88.77629997834889,211600,49,7322270900.0,9800,122728000,14943410.0,0,0,0,0,0,1,0,1,0,0
15,300,1,22,12,4,1,32,0,2,215.35309155782065,202.06340948740643,245.41394710540771,18.13388417532012,90000,1,22275000.0,264,29700000,1012500.0,0,0,0,1,0,0,1,0,0,0
32,112,6,14,20,1,0,32,0,2,100.93822479248047,100.2770185470581,105.4358720779419,2.2920101453264947,12544,36,3692989440.0,10080,5619712,7327360.0,0,1,0,0,0,0,0,0,1,0
31,441,7,11,10,1,0,32,0,2,1133.9394251505535,1003.4935235977174,1136.4515145619712,62.093362667656216,194481,49,31617605250.0,5390,66318021,58659750.0,0,0,0,1,0,0,0,0,1,0
2,353,3,25,9,4,1,32,0,2,63.21273644765218,62.19617525736491,64.78302478790283,1.064111137615162,124609,9,31541653.125,2025,6230450,140185.125,0,0,0,1,0,0,0,1,0,0
58,427,2,19,18,4,1,32,0,2,1716.7616446812947,1453.419844309489,1781.3858191172283,141.84767588123873,182329,4,904169511.0,1368,200926558,11896967.25,0,0,0,0,0,1,0,0,0,1
2,474,3,19,17,4,1,32,1,2,78.9447546005249,77.36977736155191,79.96908028920492,1.0690687603641216,224676,9,81641641.5,2924,8537688,477436.5,0,0,0,1,0,0,0,1,0,0
18,425,1,22,3,1,0,32,1,2,667.0315504074097,592.7889347076416,690.67858060201,41.704690378757995,180625,1,214582500.0,69,71527500,9753750.0,0,0,0,0,1,0,0,0,0,1
40,65,1,91,116,3,0,32,1,2,143.1322415669759,135.47101815541583,180.3248087565104,19.589804404890245,4225,1,198218222.22222224,10672,15379000,2178222.2222222225,0,1,0,0,0,0,0,0,1,0
61,58,5,97,156,3,0,32,1,2,213.89899253845215,176.0429541269938,221.91689014434814,20.004955863631952,3364,25,7476721200.0,378456,19904788,3083184.0,0,0,1,0,0,0,0,1,0,0
33,397,3,24,18,4,0,32,0,2,1004.5774857203164,934.345539410909,1076.8399556477866,58.17507054965357,157609,9,1251164475.0,3888,124826328,5792428.125,0,0,1,0,0,0,0,0,1,0
7,468,6,14,5,1,0,32,1,2,250.97434520721436,238.07236353556317,262.01070149739587,9.782673547282874,219024,36,3781469160.0,2525,21464352,7502915.0,0,0,0,1,0,0,0,1,0,0
26,368,1,21,5,1,0,32,1,2,692.7060524622599,601.6499360402426,711.8636608123779,48.0801361429304,135424,1,369707520.0,110,73941504,17605120.0,0,0,0,1,0,0,0,0,1,0
7,17,3,441,136,3,1,32,0,2,26.50453249613444,25.47469139099121,26.552462577819824,0.49715420430586227,289,9,121331448.00000001,539784,892143,30569.77777777778,0,0,0,1,0,0,0,0,0,1
5,398,6,12,20,2,1,32,0,2,100.20586649576822,96.33692105611165,107.88218180338542,4.798004229069718,158404,36,1710763200.0,8640,9504240,3960100.0,0,0,0,1,0,0,0,0,1,0
32,48,6,169,197,4,0,32,0,2,103.77538998921712,102.39702065785725,110.09150346120198,3.349929634677087,2304,36,4432230504.0,1198548,12460032,728506.0,0,0,0,1,0,0,0,0,1,0
38,476,7,5,11,1,0,32,0,2,1152.997612953186,1100.884222984314,1176.5942414601645,31.63088010957668,226576,49,22622369000.0,2695,43049440,92336200.0,0,0,0,0,1,0,1,0,0,0
56,416,5,4,7,1,0,32,1,2,873.2493241628011,717.3488060633342,913.6553446451823,84.63902115907126,173056,25,6653964800.0,707,38764544,66539648.0,0,0,0,0,1,0,0,1,0,0
19,22,2,276,169,2,1,32,0,2,36.21406555175781,35.90491612752279,38.07609875996908,0.9589794956922107,484,4,428938224.0,186576,2538096,388531.0,0,0,0,1,0,0,1,0,0,0
10,492,1,7,3,1,0,32,0,2,192.3801263173421,153.93172899881998,208.87373288472494,23.019175834656128,242064,1,50833440.0,21,16944480,7261920.0,0,0,0,0,0,1,0,0,1,0
8,383,7,20,19,1,0,32,1,2,381.85930252075195,374.6155659357707,388.34909598032635,5.6095056857409835,146689,49,21171535840.0,18639,23470240,21603608.0,0,0,0,0,1,0,0,1,0,0
27,23,4,380,180,1,1,32,1,2,80.85699876149495,76.94263458251953,147.42713769276935,32.34359085223951,529,16,15631315200.0,1094580,5427540,2570940.0,0,0,0,0,1,0,0,0,0,1
10,259,6,29,19,1,0,32,0,2,287.018616994222,273.03975423177087,300.01978874206543,11.016963350140497,67081,36,12797393760.0,19836,19453490,12258040.0,1,0,0,0,0,0,0,0,1,0
53,325,4,23,8,2,0,32,1,2,1161.0896984736125,993.0882612864177,1190.842072168986,87.06080656392515,105625,16,4044505472.0,2952,128756875,10990504.0,0,0,0,0,1,0,1,0,0,0
27,218,5,31,13,1,1,32,0,2,529.3148756027222,524.4056622187296,552.7717192967733,12.37810381409021,47524,25,12927716100.0,10075,39777588,16680924.0,0,1,0,0,0,0,0,1,0,0
52,337,6,13,2,2,0,32,0,2,631.4159234364828,602.2254228591919,735.4656457901001,57.18526136115823,113569,36,1341205632.0,936,76772644,2865824.0,0,0,0,1,0,0,1,0,0,0
46,414,1,16,9,4,1,32,1,2,811.3008260726929,800.9523709615072,909.8838170369467,49.09373865341999,171396,1,70957944.0,153,126147456,4434871.5,0,0,1,0,0,0,0,0,0,1
5,431,5,2,13,4,1,32,0,2,33.9771032333374,32.61497815450033,69.99977429707845,17.311239758925435,185761,25,37732703.125,650,1857610,754654.0625,1,0,0,0,0,0,0,1,0,0
64,138,2,12,33,1,1,32,1,2,514.4290049870809,448.8781849543254,545.8713134129843,40.40516432107031,19044,4,1930604544.0,1617,14625792,40220928.0,0,0,0,0,1,0,0,0,1,0
5,442,3,4,18,2,1,32,1,2,67.37542152404785,67.15571880340576,74.74116484324138,3.5251703749678613,195364,9,158244840.0,666,3907280,4395690.0,0,1,0,0,0,0,0,1,0,0
1,256,2,8,34,2,0,32,1,2,28.232717514038086,27.050018310546875,60.66542466481527,15.575175457890248,65536,4,17686800.0,1122,524288,552712.5,0,0,1,0,0,0,0,0,0,1
63,246,7,29,28,3,1,32,1,2,844.4914658864338,827.7249813079834,1021.1842060089111,87.51375195996516,60516,49,16854674256.0,39816,110562732,11861136.0,0,0,0,1,0,0,0,0,0,1
18,174,5,54,22,4,1,32,1,2,244.9204126993815,237.03630765279135,263.29084237416583,10.999658541456455,30276,25,1011596850.0,29722,29428272,749331.0,0,0,0,0,0,1,0,0,0,1
35,3,2,801,329,3,1,32,1,2,58.56278737386068,24.499479929606117,59.5123291015625,16.286020422001407,9,4,36894060.0,1054445,252315,11515.0,0,0,0,0,0,1,0,0,0,1
41,221,1,33,40,4,0,32,1,2,510.16459465026855,489.431365331014,516.3517634073893,11.512580982098573,48841,1,165204682.5,1360,66081873,5006202.5,1,0,0,0,0,0,0,1,0,0
64,126,5,66,30,2,1,32,1,2,477.63672669728595,469.20429070790607,649.9703248341879,83.29754839480921,15876,25,12573792000.0,49530,67060224,7620480.0,0,0,0,0,0,1,0,0,1,0
20,189,3,46,2,2,0,32,1,2,295.46473026275635,284.442400932312,295.7408587137858,5.262267561823595,35721,9,144771660.0,830,32863320,349690.0,1,0,0,0,0,0,0,1,0,0
8,278,3,8,29,2,0,32,0,2,79.73584334055582,79.71913814544678,83.08257261912027,1.581615467602647,77284,9,318110976.0,2088,4946176,4418208.0,0,1,0,0,0,0,0,0,0,1
43,10,5,665,550,4,0,32,1,2,49.18097654978435,49.13068612416585,49.50308005015056,0.16497711220629668,100,25,884657812.5,9144300,2859500,53212.5,0,0,0,0,0,1,0,0,0,1
56,443,5,21,6,4,1,32,1,2,1798.5066970189412,1723.1764396031697,1858.6200157801309,55.41081031954273,196249,25,2163645225.0,3156,230788824,4121229.0,1,0,0,0,0,0,0,0,1,0
61,130,5,69,73,2,0,32,0,2,686.7175102233887,654.8437833786011,869.6999947230021,94.67002086187892,16900,25,30487575825.0,125925,71132100,17673957.0,1,0,0,0,0,0,0,0,1,0
48,404,3,11,15,2,0,32,0,2,890.4303312301636,737.2993866602579,896.9353119532267,73.76767554907414,163216,9,2879783280.0,1485,86178048,29088720.0,0,0,0,1,0,0,0,0,0,1
62,82,7,16,114,2,0,32,1,2,158.0318053563436,132.38153457641602,158.29453468322754,12.154052786889308,6724,49,8001654528.0,89490,6670208,10206192.0,1,0,0,0,0,0,1,0,0,0
3,477,4,10,13,3,1,32,0,2,71.764341990153,67.7850325902303,72.38051096598306,2.036690916634133,227529,16,157753440.0,2080,6825870,985959.0,0,0,0,0,0,1,0,0,0,1
36,428,2,11,21,4,0,32,0,2,614.7096554438273,478.20705572764075,655.8271646499634,75.91845946377225,183184,4,379061991.0,924,72540864,8615045.25,0,1,0,0,0,0,0,0,0,1
24,383,6,23,11,3,0,32,0,2,658.2539637883505,629.045041402181,686.0707441965739,23.282957998489923,146689,36,3470366592.0,9108,80972328,4191264.0,0,0,0,1,0,0,0,1,0,0
63,143,6,60,11,4,0,32,1,2,685.115385055542,678.3317248026531,694.5461273193359,6.6488411274759915,20449,36,1781661420.0,23771,77297220,824843.25,0,0,1,0,0,0,0,0,1,0
12,406,6,10,13,4,0,32,1,2,158.8837544123332,156.50599002838135,175.76104799906415,8.571620226283262,164836,36,564411510.0,4693,19780320,1567809.75,0,1,0,0,0,0,0,1,0,0
28,357,3,12,25,4,0,32,1,2,352.5104761123657,315.699299176534,407.3075691858927,37.63842494463671,127449,9,595468125.0,2725,42822864,5513593.75,0,0,0,1,0,0,0,1,0,0
37,350,5,1,12,1,0,32,1,2,446.5205589930216,408.21380615234375,460.53894360860187,22.115460731361228,122500,25,1328847600.0,312,4532500,53153904.0,0,0,0,1,0,0,1,0,0,0
50,413,7,19,2,2,1,32,0,2,1231.1670780181885,1203.3589919408164,1404.1080713272095,88.80820138082952,170569,49,3969993475.0,1862,162040550,4264225.0,0,1,0,0,0,0,1,0,0,0
39,206,2,35,17,4,1,32,1,2,448.35111300150555,416.45140647888184,496.5020338694254,32.904247281194316,42436,4,246181845.0,2397,57925140,1758441.75,0,1,0,0,0,0,1,0,0,0
39,261,6,10,6,3,1,32,0,2,258.76974264780677,223.92875353495282,302.09442774454754,31.97359237755478,68121,36,637612560.0,2160,26567190,1771146.0,0,0,0,0,0,1,1,0,0,0
14,417,2,18,4,2,0,32,1,2,380.8238983154297,358.33609898885095,392.8713083267212,14.312084600641057,173889,4,174440448.0,292,43820028,2422784.0,0,0,0,0,0,1,0,0,0,1
50,145,4,13,11,2,1,32,1,2,152.23727226257324,151.7759164174398,155.70553143819174,1.753838493021017,21025,16,601315000.0,2299,13666250,2890937.5,0,0,0,0,0,1,1,0,0,0
23,87,1,70,88,2,1,32,0,2,143.31279595692953,111.01255416870117,146.40007813771567,16.003866836554042,7569,1,268093980.0,6160,12186090,3829914.0,0,0,0,1,0,0,1,0,0,0
42,120,7,76,20,1,0,32,1,2,463.6526028315226,436.6745551427205,500.87868372599286,26.32228942043498,14400,49,40653567360.0,74500,45964800,10916640.0,0,1,0,0,0,0,0,0,0,1
5,438,1,11,1,1,1,32,1,2,98.43033154805501,94.04049714406332,99.16525681813557,2.262592489553844,191844,1,10551420.0,12,10551420,959220.0,0,0,0,1,0,0,1,0,0,0
34,415,3,21,21,4,1,32,0,2,1055.0100167592366,924.8698472976685,1059.25133228302,62.37239059046542,172225,9,1452567178.125,3969,122968650,7685540.625,0,0,0,0,0,1,0,0,0,1
26,323,6,1,24,1,1,32,0,2,521.3388442993164,507.34426180521655,547.1788167953491,16.50031746846705,104329,36,2343646656.0,864,2712554,65101296.0,1,0,0,0,0,0,1,0,0,0
62,320,3,1,7,4,0,32,1,2,79.6986977259318,77.79287497202556,107.49131838480632,13.573092109020319,102400,9,24686896.5,70,6348800,2742988.5,0,0,0,0,0,1,0,0,0,1
11,415,4,16,1,4,1,32,1,2,225.39459864298502,207.72889455159503,228.37499777475992,9.11178393516889,172225,16,30311600.0,257,30311600,118404.6875,0,0,0,1,0,0,0,0,1,0
63,220,5,12,20,3,1,32,1,2,287.13427384694415,263.5234673817953,288.90394369761145,11.569934655211526,48400,25,2032800000.0,6020,36590400,6776000.0,1,0,0,0,0,0,1,0,0,0
54,351,4,1,25,3,0,32,1,2,175.5722681681315,161.39336427052817,209.85000133514404,20.341664911698103,123201,16,290649600.0,425,6652854,18165600.0,0,0,0,1,0,0,1,0,0,0
2,489,7,19,13,1,1,32,1,2,133.18026065826416,126.50352319081622,138.19945653279623,4.790801454363496,239121,49,5788162926.0,12116,9086598,6217146.0,0,0,0,0,1,0,0,0,0,1
